Age Group,c. text 메세지(점포수),c. 시도 변경,Category,Cust Id,Cust Name,Cust Region,Gender,Grade,시도,AGE,SEQ,Value
30대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_004535,Kirby,경기,F,Family,경기,34,4535,4123
30대,평균 매출보다 매출이 높은 지역인천은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_004536,Nissim,인천,F,Family,인천,32,4536,8717
30대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_004537,Virginia,경기,F,Family,경기,30,4537,4776
30대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_004538,Castor,경기,F,Family,경기,31,4538,3769
20대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_004539,Noble,서울,F,Family,서울,24,4539,5954
10대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_004540,Desiree,서울,F,Gold,서울,18,4540,25729
20대,평균 매출보다 매출이 높은 지역경북은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_004541,Levi,경북,F,Family,경북,20,4541,229
20대,평균 매출보다 매출이 높은 지역충북은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_004542,Palmer,충북,F,VIP,충북,21,4542,30335
30대,평균 매출보다 매출이 높은 지역충북은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_004543,Adam,충북,F,Gold,충북,30,4543,20378
30대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_004544,Ethan,서울,F,Family,서울,36,4544,2878
20대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_004545,Briar,경기,F,Family,경기,26,4545,2650
20대,평균 매출보다 매출이 높은 지역경남은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_004546,Kiara,경남,F,Family,경남,22,4546,2124
30대,평균 매출보다 매출이 높은 지역부산은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_004547,Jolene,부산,F,VIP,부산,32,4547,36503
20대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Snack,ID0_004548,Reece,경기,F,Silver,경기,29,4548,15668
20대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Snack,ID0_004549,Vanna,서울,F,VIP,서울,20,4549,36624
30대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_004550,Hammett,서울,F,Family,서울,33,4550,9669
30대,평균 매출보다 매출이 높은 지역전북은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_004551,Colleen,전북,F,VVIP,전북,31,4551,48403
30대,평균 매출보다 매출이 높은 지역경남은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_004552,Sydney,경남,F,Silver,경남,30,4552,15161
20대,평균 매출보다 매출이 높은 지역인천은 신규 점포 수 증설이 필요해 보임,전국,etc,ID0_004553,Hilel,인천,F,Silver,인천,20,4553,18468
30대,평균 매출보다 매출이 높은 지역전남은 신규 점포 수 증설이 필요해 보임,전국,etc,ID0_004554,Giacomo,전남,F,Silver,전남,30,4554,11944
20대,평균 매출보다 매출이 높은 지역부산은 신규 점포 수 증설이 필요해 보임,전국,etc,ID0_004555,Nathan,부산,F,Family,부산,28,4555,4803
20대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_004556,Yoko,경기,F,Silver,경기,26,4556,15975
30대,평균 매출보다 매출이 높은 지역부산은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_004557,Briar,부산,F,VIP,부산,34,4557,32557
10대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_004558,Sebastian,경기,F,Gold,경기,19,4558,23427
20대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_004559,Gail,서울,F,Family,서울,28,4559,3749
20대,평균 매출보다 매출이 높은 지역부산은 신규 점포 수 증설이 필요해 보임,전국,etc,ID0_004560,Judah,부산,F,Family,부산,28,4560,4452
30대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_004561,Alana,경기,F,Silver,경기,33,4561,12907
30대,평균 매출보다 매출이 높은 지역대구은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_004562,Solomon,대구,F,Family,대구,35,4562,736
20대,평균 매출보다 매출이 높은 지역전북은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_004563,Herrod,전북,F,Silver,전북,21,4563,18013
20대,평균 매출보다 매출이 높은 지역충남은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_004564,Herrod,충남,F,Family,충남,23,4564,92
20대,평균 매출보다 매출이 높은 지역광주은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_004565,Lamar,광주,F,VIP,광주,29,4565,36344
20대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_004566,Brynn,경기,F,Family,경기,28,4566,1168
20대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Snack,ID0_004567,Ebony,서울,F,Family,서울,21,4567,787
30대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_004568,Debra,경기,F,Silver,경기,31,4568,10976
30대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_004569,Robert,서울,F,Gold,서울,36,4569,23721
20대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_004570,Belle,경기,F,VVIP,경기,27,4570,48601
20대,평균 매출보다 매출이 높은 지역전남은 신규 점포 수 증설이 필요해 보임,전국,etc,ID0_004571,Yen,전남,F,Silver,전남,29,4571,10493
20대,평균 매출보다 매출이 높은 지역경북은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_004572,Amir,경북,F,VIP,경북,27,4572,33192
30대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_004573,Stella,경기,F,Family,경기,37,4573,6302
30대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_004574,Stephanie,서울,F,Silver,서울,32,4574,16135
20대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_004575,Baxter,서울,F,Silver,서울,22,4575,14771
10대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_004576,Tiger,경기,F,Family,경기,19,4576,6825
30대,평균 매출보다 매출이 높은 지역경북은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_004577,Regina,경북,F,Silver,경북,32,4577,13226
30대,평균 매출보다 매출이 높은 지역광주은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_004578,Len,광주,F,Silver,광주,32,4578,19910
20대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,etc,ID0_004579,Norman,경기,F,VIP,경기,29,4579,36809
30대,평균 매출보다 매출이 높은 지역인천은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_004580,Travis,인천,F,Family,인천,33,4580,6283
30대,평균 매출보다 매출이 높은 지역부산은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_004581,Harper,부산,F,Silver,부산,31,4581,17191
30대,평균 매출보다 매출이 높은 지역울산은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_004582,Nicholas,울산,F,Silver,울산,31,4582,14774
20대,평균 매출보다 매출이 높은 지역부산은 신규 점포 수 증설이 필요해 보임,전국,etc,ID0_004583,Hamilton,부산,F,Family,부산,24,4583,4759
10대,평균 매출보다 매출이 높은 지역전남은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_004584,Rafael,전남,F,Family,전남,18,4584,8966
30대,평균 매출보다 매출이 높은 지역충남은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_004585,Valentine,충남,F,VIP,충남,36,4585,35271
30대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_004586,Jakeem,경기,F,Family,경기,35,4586,4304
20대,평균 매출보다 매출이 높은 지역대구은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_004587,Dolan,대구,F,Family,대구,28,4587,5314
10대,평균 매출보다 매출이 높은 지역인천은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_004588,Natalie,인천,F,Family,인천,18,4588,6709
20대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_004589,April,경기,F,Silver,경기,26,4589,11657
20대,평균 매출보다 매출이 높은 지역인천은 신규 점포 수 증설이 필요해 보임,전국,Snack,ID0_004590,Quin,인천,F,Family,인천,29,4590,905
20대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,etc,ID0_004591,Stacy,서울,F,VIP,서울,29,4591,31806
10대,평균 매출보다 매출이 높은 지역부산은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_004592,Ashely,부산,F,Family,부산,19,4592,8008
30대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_004593,Nevada,서울,F,Silver,서울,30,4593,13183
20대,평균 매출보다 매출이 높은 지역경남은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_004594,Hayfa,경남,F,Family,경남,29,4594,9415
20대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_004595,Gisela,경기,F,Gold,경기,28,4595,23848
20대,평균 매출보다 매출이 높은 지역경남은 신규 점포 수 증설이 필요해 보임,전국,etc,ID0_004596,Julian,경남,F,VVIP,경남,24,4596,49156
20대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_004597,Thomas,서울,F,Silver,서울,26,4597,17887
20대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Snack,ID0_004598,Porter,경기,F,Family,경기,20,4598,8376
30대,평균 매출보다 매출이 높은 지역부산은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_004599,Regan,부산,F,Silver,부산,36,4599,15598
30대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_004600,Roary,서울,F,Silver,서울,33,4600,13622
30대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_004601,Nicholas,경기,F,Gold,경기,37,4601,20297
30대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Snack,ID0_004602,Donna,경기,F,VIP,경기,35,4602,33955
20대,평균 매출보다 매출이 높은 지역강원은 신규 점포 수 증설이 필요해 보임,강원,etc,ID0_004603,Sigourney,강원,F,Family,강원,25,4603,6697
20대,평균 매출보다 매출이 높은 지역경남은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_004604,Hiram,경남,F,Family,경남,26,4604,2053
30대,평균 매출보다 매출이 높은 지역대전은 신규 점포 수 증설이 필요해 보임,전국,Snack,ID0_004605,Candace,대전,F,Silver,대전,32,4605,12537
30대,평균 매출보다 매출이 높은 지역대전은 신규 점포 수 증설이 필요해 보임,전국,Snack,ID0_004606,Ingrid,대전,F,Family,대전,31,4606,5699
20대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_004607,Neville,경기,F,Gold,경기,23,4607,20778
30대,평균 매출보다 매출이 높은 지역충북은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_004608,Lucas,충북,F,Family,충북,30,4608,949
20대,평균 매출보다 매출이 높은 지역강원은 신규 점포 수 증설이 필요해 보임,강원,Health Care,ID0_004609,Vernon,강원,F,VVIP,강원,23,4609,49489
20대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_004610,Stephanie,서울,F,Silver,서울,27,4610,13347
20대,평균 매출보다 매출이 높은 지역충남은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_004611,Denton,충남,F,Silver,충남,20,4611,11389
10대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_004612,Lester,서울,F,Family,서울,19,4612,2551
30대,평균 매출보다 매출이 높은 지역전북은 신규 점포 수 증설이 필요해 보임,전국,Snack,ID0_004613,Kameko,전북,F,Family,전북,31,4613,1189
20대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_004614,Valentine,경기,F,Family,경기,25,4614,8902
20대,평균 매출보다 매출이 높은 지역경북은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_004615,Melinda,경북,F,Family,경북,22,4615,7647
20대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_004616,Ronan,서울,F,Family,서울,29,4616,1290
20대,평균 매출보다 매출이 높은 지역전북은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_004617,Lael,전북,F,Silver,전북,28,4617,10814
20대,평균 매출보다 매출이 높은 지역강원은 신규 점포 수 증설이 필요해 보임,강원,Living,ID0_004618,Declan,강원,F,Family,강원,23,4618,9581
30대,평균 매출보다 매출이 높은 지역경북은 신규 점포 수 증설이 필요해 보임,전국,Snack,ID0_004619,Rooney,경북,F,Silver,경북,36,4619,15469
30대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_004620,Dante,서울,F,VIP,서울,37,4620,30334
20대,평균 매출보다 매출이 높은 지역인천은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_004621,Solomon,인천,F,VVIP,인천,27,4621,45146
20대,평균 매출보다 매출이 높은 지역대구은 신규 점포 수 증설이 필요해 보임,전국,Snack,ID0_004622,Preston,대구,F,VIP,대구,20,4622,35683
20대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_004623,Elvis,경기,F,Silver,경기,21,4623,14659
30대,평균 매출보다 매출이 높은 지역인천은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_004624,Adam,인천,F,VIP,인천,32,4624,38164
30대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_004625,Colette,서울,F,Gold,서울,36,4625,28916
20대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_004626,Alec,서울,F,Silver,서울,25,4626,14928
30대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_004627,Joelle,경기,F,Gold,경기,33,4627,26227
20대,평균 매출보다 매출이 높은 지역충북은 신규 점포 수 증설이 필요해 보임,전국,etc,ID0_004628,Tucker,충북,F,Silver,충북,23,4628,15498
30대,평균 매출보다 매출이 높은 지역대구은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_004629,Alan,대구,F,Family,대구,34,4629,4769
20대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_004630,Eliana,경기,F,Family,경기,26,4630,8025
20대,평균 매출보다 매출이 높은 지역전남은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_004631,Deirdre,전남,F,VIP,전남,26,4631,39295
30대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_004632,Montana,경기,F,Silver,경기,30,4632,12345
20대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_004633,Hannah,서울,F,Family,서울,22,4633,3113
30대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,etc,ID0_004634,Macey,경기,F,VVIP,경기,35,4634,42240
10대,평균 매출보다 매출이 높은 지역경남은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_004635,Mara,경남,F,Family,경남,19,4635,9614
20대,평균 매출보다 매출이 높은 지역충북은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_004636,Tyrone,충북,F,Family,충북,25,4636,5411
20대,평균 매출보다 매출이 높은 지역광주은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_004637,Leandra,광주,F,Gold,광주,20,4637,25697
20대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Snack,ID0_004638,MacKensie,경기,F,Family,경기,29,4638,8987
10대,평균 매출보다 매출이 높은 지역강원은 신규 점포 수 증설이 필요해 보임,강원,Living,ID0_004639,Lamar,강원,F,Family,강원,19,4639,5377
30대,평균 매출보다 매출이 높은 지역전남은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_004640,Fiona,전남,F,Silver,전남,34,4640,19262
30대,평균 매출보다 매출이 높은 지역대전은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_004641,Vladimir,대전,F,Silver,대전,30,4641,16669
30대,평균 매출보다 매출이 높은 지역경남은 신규 점포 수 증설이 필요해 보임,전국,Snack,ID0_004642,Uriel,경남,F,Silver,경남,33,4642,15165
30대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_004643,Dora,서울,F,Family,서울,32,4643,5012
10대,평균 매출보다 매출이 높은 지역전북은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_004644,Marsden,전북,F,Family,전북,19,4644,7932
30대,평균 매출보다 매출이 높은 지역경남은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_004645,Peter,경남,F,Family,경남,34,4645,2518
30대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,etc,ID0_004646,Dante,서울,F,Family,서울,33,4646,3735
30대,평균 매출보다 매출이 높은 지역충남은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_004647,Regina,충남,F,Silver,충남,35,4647,11874
20대,평균 매출보다 매출이 높은 지역부산은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_004648,Mariko,부산,F,Silver,부산,21,4648,13622
30대,평균 매출보다 매출이 높은 지역세종은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_004649,Audra,세종,F,Family,세종,33,4649,9484
30대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_004650,Sage,경기,F,Silver,경기,32,4650,17829
30대,평균 매출보다 매출이 높은 지역광주은 신규 점포 수 증설이 필요해 보임,전국,etc,ID0_004651,Daniel,광주,F,VIP,광주,35,4651,39238
20대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,etc,ID0_004652,Cadman,경기,F,Family,경기,28,4652,1293
20대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_004653,Rudyard,서울,F,VIP,서울,22,4653,34083
20대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_004654,Elliott,경기,F,VIP,경기,22,4654,39377
30대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Snack,ID0_004655,Bo,경기,F,Silver,경기,32,4655,11688
20대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_004656,Erich,경기,F,Silver,경기,25,4656,14270
10대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_004657,Quentin,서울,F,Gold,서울,19,4657,20005
30대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_004658,Geoffrey,경기,F,Family,경기,35,4658,3887
20대,평균 매출보다 매출이 높은 지역부산은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_004659,Fulton,부산,F,VVIP,부산,26,4659,45927
20대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_004660,Slade,서울,F,Family,서울,25,4660,2877
20대,평균 매출보다 매출이 높은 지역경북은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_004661,Benedict,경북,F,VVIP,경북,27,4661,49560
30대,평균 매출보다 매출이 높은 지역경남은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_004662,Fritz,경남,F,VIP,경남,35,4662,34754
30대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_004663,Colt,서울,F,Family,서울,37,4663,8968
20대,평균 매출보다 매출이 높은 지역인천은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_004664,Wendy,인천,F,Silver,인천,23,4664,13466
20대,평균 매출보다 매출이 높은 지역충남은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_004665,Danielle,충남,F,Gold,충남,25,4665,24167
20대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_004666,Bert,경기,F,Family,경기,26,4666,3913
20대,평균 매출보다 매출이 높은 지역대구은 신규 점포 수 증설이 필요해 보임,전국,etc,ID0_004667,Ferdinand,대구,F,Family,대구,25,4667,6025
30대,평균 매출보다 매출이 높은 지역인천은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_004668,Ashely,인천,F,Silver,인천,35,4668,13841
20대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_004669,Emily,서울,F,Family,서울,22,4669,6771
20대,평균 매출보다 매출이 높은 지역부산은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_004670,Donovan,부산,F,Silver,부산,20,4670,19156
20대,평균 매출보다 매출이 높은 지역충북은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_004671,Paloma,충북,F,Gold,충북,27,4671,27914
30대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Snack,ID0_004672,Zephr,서울,F,Family,서울,35,4672,3543
20대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Snack,ID0_004673,Quon,경기,F,Gold,경기,22,4673,25418
30대,평균 매출보다 매출이 높은 지역경북은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_004674,Isabelle,경북,F,Family,경북,33,4674,8075
20대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_004675,Paki,서울,F,VVIP,서울,20,4675,42419
20대,평균 매출보다 매출이 높은 지역충북은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_004676,Reagan,충북,F,VVIP,충북,22,4676,44732
20대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,etc,ID0_004677,Stella,경기,F,Silver,경기,29,4677,19255
20대,평균 매출보다 매출이 높은 지역전북은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_004678,Jescie,전북,F,Family,전북,21,4678,9469
20대,평균 매출보다 매출이 높은 지역전남은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_004679,George,전남,F,Silver,전남,25,4679,11590
20대,평균 매출보다 매출이 높은 지역울산은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_004680,Shaeleigh,울산,F,Silver,울산,27,4680,16484
20대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Snack,ID0_004681,Medge,서울,F,VVIP,서울,29,4681,41534
20대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_004682,Aline,경기,F,Silver,경기,27,4682,19420
30대,평균 매출보다 매출이 높은 지역대전은 신규 점포 수 증설이 필요해 보임,전국,Snack,ID0_004683,Philip,대전,F,Family,대전,32,4683,9496
30대,평균 매출보다 매출이 높은 지역대구은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_004684,Carter,대구,F,Family,대구,32,4684,6748
30대,평균 매출보다 매출이 높은 지역울산은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_004685,Quintessa,울산,F,Silver,울산,33,4685,15290
20대,평균 매출보다 매출이 높은 지역인천은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_004686,Ahmed,인천,F,Gold,인천,22,4686,27086
30대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_004687,Courtney,경기,F,Family,경기,34,4687,1375
20대,평균 매출보다 매출이 높은 지역대전은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_004688,Wade,대전,F,Family,대전,20,4688,6313
30대,평균 매출보다 매출이 높은 지역부산은 신규 점포 수 증설이 필요해 보임,전국,etc,ID0_004689,Noelani,부산,F,Family,부산,32,4689,9674
20대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_004690,Kelsey,서울,F,Silver,서울,27,4690,10469
20대,평균 매출보다 매출이 높은 지역경북은 신규 점포 수 증설이 필요해 보임,전국,Snack,ID0_004691,Jamal,경북,F,Gold,경북,25,4691,29561
30대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_004692,Xena,경기,F,Silver,경기,35,4692,13517
30대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_004693,Craig,서울,F,VVIP,서울,32,4693,42515
20대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_004694,Imani,경기,F,Family,경기,29,4694,2008
20대,평균 매출보다 매출이 높은 지역경남은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_004695,Rana,경남,F,Gold,경남,23,4695,20999
30대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_004696,Mariko,경기,F,Family,경기,34,4696,172
30대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_004697,Abraham,서울,F,Silver,서울,33,4697,10093
30대,평균 매출보다 매출이 높은 지역전남은 신규 점포 수 증설이 필요해 보임,전국,Snack,ID0_004698,Zahir,전남,F,Family,전남,31,4698,8303
30대,평균 매출보다 매출이 높은 지역전북은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_004699,Calvin,전북,F,Silver,전북,30,4699,12410
10대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_004700,Beverly,경기,F,Family,경기,18,4700,4252
30대,평균 매출보다 매출이 높은 지역충북은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_004701,Fatima,충북,F,Gold,충북,30,4701,29925
30대,평균 매출보다 매출이 높은 지역충남은 신규 점포 수 증설이 필요해 보임,전국,Snack,ID0_004702,Ruby,충남,F,Family,충남,32,4702,4205
20대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Snack,ID0_004703,Gloria,경기,F,Family,경기,29,4703,6309
